x;y
7,481180;2,012391
7,482190;2,012526
7,483200;2,012661
7,484210;2,012795
7,485220;2,012930
7,486230;2,013065
7,487240;2,013200
7,488250;2,013335
7,489260;2,013470
7,490270;2,013605
7,491280;2,013740
7,492290;2,013874
7,493300;2,014009
7,494310;2,014144
7,495320;2,014279
7,496330;2,014414
7,497340;2,014548
7,498350;2,014683
7,499360;2,014818
7,500370;2,014952
7,501380;2,015087
7,502390;2,015222
7,503400;2,015356
7,504410;2,015491
7,505420;2,015625
7,506430;2,015760
7,507440;2,015895
7,508450;2,016029
7,509460;2,016164
7,510470;2,016298
7,511480;2,016433
7,512490;2,016567
7,513500;2,016701
7,514510;2,016836
7,515520;2,016970
7,516530;2,017105
7,517540;2,017239
7,518550;2,017373
7,519560;2,017508
7,520570;2,017642
7,521580;2,017776
7,522590;2,017910
7,523600;2,018045
7,524610;2,018179
7,525620;2,018313
7,526630;2,018447
7,527640;2,018582
7,528650;2,018716
7,529660;2,018850
7,530670;2,018984
7,531680;2,019118
7,532690;2,019252
7,533700;2,019386
7,534710;2,019520
7,535720;2,019654
7,536730;2,019788
7,537740;2,019922
7,538750;2,020056
7,539760;2,020190
7,540770;2,020324
7,541780;2,020458
7,542790;2,020592
7,543800;2,020726
7,544810;2,020860
7,545820;2,020994
7,546830;2,021128
7,547840;2,021261
7,548850;2,021395
7,549860;2,021529
7,550870;2,021663
7,551880;2,021797
7,552890;2,021930
7,553900;2,022064
7,554910;2,022198
7,555920;2,022331
7,556930;2,022465
7,557940;2,022599
7,558950;2,022732
7,559960;2,022866
7,560970;2,022999
7,561980;2,023133
7,562990;2,023267
7,564000;2,023400
7,565010;2,023534
7,566020;2,023667
7,567030;2,023801
7,568040;2,023934
7,569050;2,024068
7,570060;2,024201
7,571070;2,024334
7,572080;2,024468
7,573090;2,024601
7,574100;2,024735
7,575110;2,024868
7,576120;2,025001
7,577130;2,025134
7,578140;2,025268
7,579150;2,025401
7,580160;2,025534
7,581170;2,025668
7,582180;2,025801
7,583190;2,025934
7,584200;2,026067
7,585210;2,026200
7,586220;2,026333
7,587230;2,026467
7,588240;2,026600
7,589250;2,026733
7,590260;2,026866
7,591270;2,026999
7,592280;2,027132
7,593290;2,027265
7,594300;2,027398
7,595310;2,027531
7,596320;2,027664
7,597330;2,027797
7,598340;2,027930
7,599350;2,028063
7,600360;2,028196
7,601370;2,028328
7,602380;2,028461
7,603390;2,028594
7,604400;2,028727
7,605410;2,028860
7,606420;2,028993
7,607430;2,029125
7,608440;2,029258
7,609450;2,029391
7,610460;2,029524
7,611470;2,029656
7,612480;2,029789
7,613490;2,029922
7,614500;2,030054
7,615510;2,030187
7,616520;2,030320
7,617530;2,030452
7,618540;2,030585
7,619550;2,030717
7,620560;2,030850
7,621570;2,030982
7,622580;2,031115
7,623590;2,031247
7,624600;2,031380
7,625610;2,031512
7,626620;2,031645
7,627630;2,031777
7,628640;2,031910
7,629650;2,032042
7,630660;2,032174
7,631670;2,032307
7,632680;2,032439
7,633690;2,032571
7,634700;2,032704
7,635710;2,032836
7,636720;2,032968
7,637730;2,033100
7,638740;2,033233
7,639750;2,033365
7,640760;2,033497
7,641770;2,033629
7,642780;2,033761
7,643790;2,033894
7,644800;2,034026
7,645810;2,034158
7,646820;2,034290
7,647830;2,034422
7,648840;2,034554
7,649850;2,034686
7,650860;2,034818
7,651870;2,034950
7,652880;2,035082
7,653890;2,035214
7,654900;2,035346
7,655910;2,035478
7,656920;2,035610
7,657930;2,035742
7,658940;2,035874
7,659950;2,036005
7,660960;2,036137
7,661970;2,036269
7,662980;2,036401
7,663990;2,036533
7,665000;2,036665
7,666010;2,036796
7,667020;2,036928
7,668030;2,037060
7,669040;2,037191
7,670050;2,037323
7,671060;2,037455
7,672070;2,037586
7,673080;2,037718
7,674090;2,037850
7,675100;2,037981
7,676110;2,038113
7,677120;2,038244
7,678130;2,038376
7,679140;2,038508
7,680150;2,038639
7,681160;2,038771
7,682170;2,038902
7,683180;2,039034
7,684190;2,039165
7,685200;2,039296
7,686210;2,039428
7,687220;2,039559
7,688230;2,039691
7,689240;2,039822
7,690250;2,039953
7,691260;2,040085
7,692270;2,040216
7,693280;2,040347
7,694290;2,040478
7,695300;2,040610
7,696310;2,040741
7,697320;2,040872
7,698330;2,041003
7,699340;2,041135
7,700350;2,041266
7,701360;2,041397
7,702370;2,041528
7,703380;2,041659
7,704390;2,041790
7,705400;2,041921
7,706410;2,042052
7,707420;2,042184
7,708430;2,042315
7,709440;2,042446
7,710450;2,042577
7,711460;2,042708
7,712470;2,042838
7,713480;2,042969
7,714490;2,043100
7,715500;2,043231
7,716510;2,043362
7,717520;2,043493
7,718530;2,043624
7,719540;2,043755
7,720550;2,043886
7,721560;2,044016
7,722570;2,044147
7,723580;2,044278
7,724590;2,044409
7,725600;2,044539
7,726610;2,044670
7,727620;2,044801
7,728630;2,044932
7,729640;2,045062
7,730650;2,045193
7,731660;2,045324
7,732670;2,045454
7,733680;2,045585
7,734690;2,045715
7,735700;2,045846
7,736710;2,045977
7,737720;2,046107
7,738730;2,046238
7,739740;2,046368
7,740750;2,046499
7,741760;2,046629
7,742770;2,046760
7,743780;2,046890
7,744790;2,047020
7,745800;2,047151
7,746810;2,047281
7,747820;2,047412
7,748830;2,047542
7,749840;2,047672
7,750850;2,047803
7,751860;2,047933
7,752870;2,048063
7,753880;2,048193
7,754890;2,048324
7,755900;2,048454
7,756910;2,048584
7,757920;2,048714
7,758930;2,048844
7,759940;2,048975
7,760950;2,049105
7,761960;2,049235
7,762970;2,049365
7,763980;2,049495
7,764990;2,049625
7,766000;2,049755
7,767010;2,049885
7,768020;2,050015
7,769030;2,050145
7,770040;2,050275
7,771050;2,050405
7,772060;2,050535
7,773070;2,050665
7,774080;2,050795
7,775090;2,050925
7,776100;2,051055
7,777110;2,051185
7,778120;2,051315
7,779130;2,051445
7,780140;2,051574
7,781150;2,051704
7,782160;2,051834
7,783170;2,051964
7,784180;2,052093
7,785190;2,052223
7,786200;2,052353
7,787210;2,052483
7,788220;2,052612
7,789230;2,052742
7,790240;2,052872
7,791250;2,053001
7,792260;2,053131
7,793270;2,053261
7,794280;2,053390
7,795290;2,053520
7,796300;2,053649
7,797310;2,053779
7,798320;2,053908
7,799330;2,054038
7,800340;2,054167
7,801350;2,054297
7,802360;2,054426
7,803370;2,054556
7,804380;2,054685
7,805390;2,054815
7,806400;2,054944
7,807410;2,055073
7,808420;2,055203
7,809430;2,055332
7,810440;2,055461
7,811450;2,055591
7,812460;2,055720
7,813470;2,055849
7,814480;2,055978
7,815490;2,056108
7,816500;2,056237
7,817510;2,056366
7,818520;2,056495
7,819530;2,056624
7,820540;2,056754
7,821550;2,056883
7,822560;2,057012
7,823570;2,057141
7,824580;2,057270
7,825590;2,057399
7,826600;2,057528
7,827610;2,057657
7,828620;2,057786
7,829630;2,057915
7,830640;2,058044
7,831650;2,058173
7,832660;2,058302
7,833670;2,058431
7,834680;2,058560
7,835690;2,058689
7,836700;2,058818
7,837710;2,058947
7,838720;2,059076
7,839730;2,059204
7,840740;2,059333
7,841750;2,059462
7,842760;2,059591
7,843770;2,059720
7,844780;2,059848
7,845790;2,059977
7,846800;2,060106
7,847810;2,060235
7,848820;2,060363
7,849830;2,060492
7,850840;2,060621
7,851850;2,060749
7,852860;2,060878
7,853870;2,061006
7,854880;2,061135
7,855890;2,061264
7,856900;2,061392
7,857910;2,061521
7,858920;2,061649
7,859930;2,061778
7,860940;2,061906
7,861950;2,062035
7,862960;2,062163
7,863970;2,062292
7,864980;2,062420
7,865990;2,062548
7,867000;2,062677
7,868010;2,062805
7,869020;2,062934
7,870030;2,063062
7,871040;2,063190
7,872050;2,063319
7,873060;2,063447
7,874070;2,063575
7,875080;2,063703
7,876090;2,063832
7,877100;2,063960
7,878110;2,064088
7,879120;2,064216
7,880130;2,064344
7,881140;2,064473
7,882150;2,064601
7,883160;2,064729
7,884170;2,064857
7,885180;2,064985
7,886190;2,065113
7,887200;2,065241
7,888210;2,065369
7,889220;2,065497
7,890230;2,065625
7,891240;2,065753
7,892250;2,065881
7,893260;2,066009
7,894270;2,066137
7,895280;2,066265
7,896290;2,066393
7,897300;2,066521
7,898310;2,066649
7,899320;2,066777
7,900330;2,066905
7,901340;2,067032
7,902350;2,067160
7,903360;2,067288
7,904370;2,067416
7,905380;2,067544
7,906390;2,067671
7,907400;2,067799
7,908410;2,067927
7,909420;2,068054
7,910430;2,068182
7,911440;2,068310
7,912450;2,068437
7,913460;2,068565
7,914470;2,068693
7,915480;2,068820
7,916490;2,068948
7,917500;2,069075
7,918510;2,069203
7,919520;2,069331
7,920530;2,069458
7,921540;2,069586
7,922550;2,069713
7,923560;2,069841
7,924570;2,069968
7,925580;2,070096
7,926590;2,070223
7,927600;2,070350
7,928610;2,070478
7,929620;2,070605
7,930630;2,070732
7,931640;2,070860
7,932650;2,070987
7,933660;2,071114
7,934670;2,071242
7,935680;2,071369
7,936690;2,071496
7,937700;2,071624
7,938710;2,071751
7,939720;2,071878
7,940730;2,072005
7,941740;2,072132
7,942750;2,072260
7,943760;2,072387
7,944770;2,072514
7,945780;2,072641
7,946790;2,072768
7,947800;2,072895
7,948810;2,073022
7,949820;2,073149
7,950830;2,073276
7,951840;2,073403
7,952850;2,073530
7,953860;2,073657
7,954870;2,073784
7,955880;2,073911
7,956890;2,074038
7,957900;2,074165
7,958910;2,074292
7,959920;2,074419
7,960930;2,074546
7,961940;2,074673
7,962950;2,074800
7,963960;2,074926
7,964970;2,075053
7,965980;2,075180
7,966990;2,075307
7,968000;2,075434
7,969010;2,075560
7,970020;2,075687
7,971030;2,075814
7,972040;2,075940
7,973050;2,076067
7,974060;2,076194
7,975070;2,076320
7,976080;2,076447
7,977090;2,076574
7,978100;2,076700
7,979110;2,076827
7,980120;2,076953
7,981130;2,077080
7,982140;2,077207
7,983150;2,077333
7,984160;2,077460
7,985170;2,077586
7,986180;2,077713
7,987190;2,077839
7,988200;2,077965
7,989210;2,078092
7,990220;2,078218
7,991230;2,078345
7,992240;2,078471
7,993250;2,078597
7,994260;2,078724
7,995270;2,078850
7,996280;2,078976
7,997290;2,079103
7,998300;2,079229
7,999310;2,079355
8,000320;2,079482
8,001330;2,079608
8,002340;2,079734
8,003350;2,079860
8,004360;2,079986
8,005370;2,080113
8,006380;2,080239
8,007390;2,080365
8,008400;2,080491
8,009410;2,080617
8,010420;2,080743
8,011430;2,080869
8,012440;2,080995
8,013450;2,081121
8,014460;2,081247
8,015470;2,081373
8,016480;2,081499
8,017490;2,081625
8,018500;2,081751
8,019510;2,081877
8,020520;2,082003
8,021530;2,082129
8,022540;2,082255
8,023550;2,082381
8,024560;2,082507
8,025570;2,082633
8,026580;2,082759
8,027590;2,082884
8,028600;2,083010
8,029610;2,083136
8,030620;2,083262
8,031630;2,083387
8,032640;2,083513
8,033650;2,083639
8,034660;2,083765
8,035670;2,083890
8,036680;2,084016
8,037690;2,084142
8,038700;2,084267
8,039710;2,084393
8,040720;2,084519
8,041730;2,084644
8,042740;2,084770
8,043750;2,084895
8,044760;2,085021
8,045770;2,085146
8,046780;2,085272
8,047790;2,085398
8,048800;2,085523
8,049810;2,085648
8,050820;2,085774
8,051830;2,085899
8,052840;2,086025
8,053850;2,086150
8,054860;2,086276
8,055870;2,086401
8,056880;2,086526
8,057890;2,086652
8,058900;2,086777
8,059910;2,086902
8,060920;2,087028
8,061930;2,087153
8,062940;2,087278
8,063950;2,087404
8,064960;2,087529
8,065970;2,087654
8,066980;2,087779
8,067990;2,087904
8,069000;2,088030
8,070010;2,088155
8,071020;2,088280
8,072030;2,088405
8,073040;2,088530
8,074050;2,088655
8,075060;2,088780
8,076070;2,088905
8,077080;2,089030
8,078090;2,089155
8,079100;2,089280
8,080110;2,089405
8,081120;2,089530
8,082130;2,089655
8,083140;2,089780
8,084150;2,089905
8,085160;2,090030
8,086170;2,090155
8,087180;2,090280
8,088190;2,090405
8,089200;2,090530
8,090210;2,090655
8,091220;2,090780
8,092230;2,090904
8,093240;2,091029
8,094250;2,091154
8,095260;2,091279
8,096270;2,091403
8,097280;2,091528
8,098290;2,091653
8,099300;2,091778
8,100310;2,091902
8,101320;2,092027
8,102330;2,092152
8,103340;2,092276
8,104350;2,092401
8,105360;2,092526
8,106370;2,092650
8,107380;2,092775
8,108390;2,092899
8,109400;2,093024
8,110410;2,093148
8,111420;2,093273
8,112430;2,093397
8,113440;2,093522
8,114450;2,093646
8,115460;2,093771
8,116470;2,093895
8,117480;2,094020
8,118490;2,094144
8,119500;2,094269
8,120510;2,094393
8,121520;2,094517
8,122530;2,094642
8,123540;2,094766
8,124550;2,094890
8,125560;2,095015
8,126570;2,095139
8,127580;2,095263
8,128590;2,095387
8,129600;2,095512
8,130610;2,095636
8,131620;2,095760
8,132630;2,095884
8,133640;2,096009
8,134650;2,096133
8,135660;2,096257
8,136670;2,096381
8,137680;2,096505
8,138690;2,096629
8,139700;2,096753
8,140710;2,096877
8,141720;2,097001
8,142730;2,097126
8,143740;2,097250
8,144750;2,097374
8,145760;2,097498
8,146770;2,097622
8,147780;2,097745
8,148790;2,097869
8,149800;2,097993
8,150810;2,098117
8,151820;2,098241
8,152830;2,098365
8,153840;2,098489
8,154850;2,098613
8,155860;2,098737
8,156870;2,098861
8,157880;2,098984
8,158890;2,099108
8,159900;2,099232
8,160910;2,099356
8,161920;2,099479
8,162930;2,099603
8,163940;2,099727
8,164950;2,099851
8,165960;2,099974
8,166970;2,100098
8,167980;2,100222
8,168990;2,100345
8,170000;2,100469
8,171010;2,100593
8,172020;2,100716
8,173030;2,100840
8,174040;2,100963
8,175050;2,101087
8,176060;2,101210
8,177070;2,101334
8,178080;2,101457
8,179090;2,101581
8,180100;2,101704
8,181110;2,101828
8,182120;2,101951
8,183130;2,102075
8,184140;2,102198
8,185150;2,102322
8,186160;2,102445
8,187170;2,102568
8,188180;2,102692
8,189190;2,102815
8,190200;2,102938
8,191210;2,103062
8,192220;2,103185
8,193230;2,103308
8,194240;2,103431
8,195250;2,103555
8,196260;2,103678
8,197270;2,103801
8,198280;2,103924
8,199290;2,104048
8,200300;2,104171
8,201310;2,104294
8,202320;2,104417
8,203330;2,104540
8,204340;2,104663
8,205350;2,104786
8,206360;2,104909
8,207370;2,105033
8,208380;2,105156
8,209390;2,105279
8,210400;2,105402
8,211410;2,105525
8,212420;2,105648
8,213430;2,105771
8,214440;2,105894
8,215450;2,106017
8,216460;2,106139
8,217470;2,106262
8,218480;2,106385
8,219490;2,106508
8,220500;2,106631
8,221510;2,106754
8,222520;2,106877
8,223530;2,107000
8,224540;2,107122
8,225550;2,107245
8,226560;2,107368
8,227570;2,107491
8,228580;2,107613
8,229590;2,107736
8,230600;2,107859
8,231610;2,107982
8,232620;2,108104
8,233630;2,108227
8,234640;2,108350
8,235650;2,108472
8,236660;2,108595
8,237670;2,108718
8,238680;2,108840
8,239690;2,108963
8,240700;2,109085
8,241710;2,109208
8,242720;2,109330
8,243730;2,109453
8,244740;2,109575
8,245750;2,109698
8,246760;2,109820
8,247770;2,109943
8,248780;2,110065
8,249790;2,110188
8,250800;2,110310
8,251810;2,110433
8,252820;2,110555
8,253830;2,110677
8,254840;2,110800
8,255850;2,110922
8,256860;2,111044
8,257870;2,111167
8,258880;2,111289
8,259890;2,111411
8,260900;2,111534
8,261910;2,111656
8,262920;2,111778
8,263930;2,111900
8,264940;2,112022
8,265950;2,112145
8,266960;2,112267
8,267970;2,112389
8,268980;2,112511
8,269990;2,112633
8,271000;2,112755
8,272010;2,112878
8,273020;2,113000
8,274030;2,113122
8,275040;2,113244
8,276050;2,113366
8,277060;2,113488
8,278070;2,113610
8,279080;2,113732
8,280090;2,113854
8,281100;2,113976
8,282110;2,114098
8,283120;2,114220
8,284130;2,114342
8,285140;2,114464
8,286150;2,114585
8,287160;2,114707
8,288170;2,114829
8,289180;2,114951
8,290190;2,115073
8,291200;2,115195
8,292210;2,115317
8,293220;2,115438
8,294230;2,115560
8,295240;2,115682
8,296250;2,115804
8,297260;2,115925
8,298270;2,116047
8,299280;2,116169
8,300290;2,116290
8,301300;2,116412
8,302310;2,116534
8,303320;2,116655
8,304330;2,116777
8,305340;2,116899
8,306350;2,117020
8,307360;2,117142
8,308370;2,117263
8,309380;2,117385
8,310390;2,117507
8,311400;2,117628
8,312410;2,117750
8,313420;2,117871
8,314430;2,117993
8,315440;2,118114
8,316450;2,118235
8,317460;2,118357
8,318470;2,118478
8,319480;2,118600
8,320490;2,118721
8,321500;2,118843
8,322510;2,118964
8,323520;2,119085
8,324530;2,119207
8,325540;2,119328
8,326550;2,119449
8,327560;2,119570
8,328570;2,119692
8,329580;2,119813
8,330590;2,119934
8,331600;2,120056
8,332610;2,120177
8,333620;2,120298
8,334630;2,120419
8,335640;2,120540
8,336650;2,120661
8,337660;2,120783
8,338670;2,120904
8,339680;2,121025
8,340690;2,121146
8,341700;2,121267
8,342710;2,121388
8,343720;2,121509
8,344730;2,121630
8,345740;2,121751
8,346750;2,121872
8,347760;2,121993
8,348770;2,122114
8,349780;2,122235
8,350790;2,122356
8,351800;2,122477
8,352810;2,122598
8,353820;2,122719
8,354830;2,122840
8,355840;2,122961
8,356850;2,123082
8,357860;2,123202
8,358870;2,123323
8,359880;2,123444
8,360890;2,123565
8,361900;2,123686
8,362910;2,123806
8,363920;2,123927
8,364930;2,124048
8,365940;2,124169
8,366950;2,124289
8,367960;2,124410
8,368970;2,124531
8,369980;2,124651
8,370990;2,124772
8,372000;2,124893
8,373010;2,125013
8,374020;2,125134
8,375030;2,125255
8,376040;2,125375
8,377050;2,125496
8,378060;2,125616
8,379070;2,125737
8,380080;2,125857
8,381090;2,125978
8,382100;2,126098
8,383110;2,126219
8,384120;2,126339
8,385130;2,126460
8,386140;2,126580
8,387150;2,126701
8,388160;2,126821
8,389170;2,126942
8,390180;2,127062
8,391190;2,127182
8,392200;2,127303
8,393210;2,127423
8,394220;2,127543
8,395230;2,127664
8,396240;2,127784
8,397250;2,127904
8,398260;2,128025
8,399270;2,128145
8,400280;2,128265
8,401290;2,128385
8,402300;2,128505
8,403310;2,128626
8,404320;2,128746
8,405330;2,128866
8,406340;2,128986
8,407350;2,129106
8,408360;2,129226
8,409370;2,129347
8,410380;2,129467
8,411390;2,129587
8,412400;2,129707
8,413410;2,129827
8,414420;2,129947
8,415430;2,130067
8,416440;2,130187
8,417450;2,130307
8,418460;2,130427
8,419470;2,130547
8,420480;2,130667
8,421490;2,130787
8,422500;2,130907
8,423510;2,131027
8,424520;2,131147
8,425530;2,131266
8,426540;2,131386
8,427550;2,131506
8,428560;2,131626
8,429570;2,131746
8,430580;2,131866
8,431590;2,131985
8,432600;2,132105
8,433610;2,132225
8,434620;2,132345
8,435630;2,132464
8,436640;2,132584
8,437650;2,132704
8,438660;2,132824
8,439670;2,132943
8,440680;2,133063
8,441690;2,133183
8,442700;2,133302
8,443710;2,133422
8,444720;2,133541
8,445730;2,133661
8,446740;2,133781
8,447750;2,133900
8,448760;2,134020
8,449770;2,134139
8,450780;2,134259
8,451790;2,134378
8,452800;2,134498
8,453810;2,134617
8,454820;2,134737
8,455830;2,134856
8,456840;2,134976
8,457850;2,135095
8,458860;2,135214
8,459870;2,135334
8,460880;2,135453
8,461890;2,135573
8,462900;2,135692
8,463910;2,135811
8,464920;2,135931
8,465930;2,136050
8,466940;2,136169
8,467950;2,136288
8,468960;2,136408
8,469970;2,136527
8,470980;2,136646
8,471990;2,136765
8,473000;2,136885
8,474010;2,137004
8,475020;2,137123
8,476030;2,137242
8,477040;2,137361
8,478050;2,137480
8,479060;2,137600
8,480070;2,137719
8,481080;2,137838
8,482090;2,137957
8,483100;2,138076
8,484110;2,138195
8,485120;2,138314
8,486130;2,138433
8,487140;2,138552
8,488150;2,138671
8,489160;2,138790
8,490170;2,138909
8,491180;2,139028
8,492190;2,139147
8,493200;2,139266
8,494210;2,139385
8,495220;2,139504
8,496230;2,139623
8,497240;2,139741
8,498250;2,139860
8,499260;2,139979
8,500270;2,140098
8,501280;2,140217
8,502290;2,140336
8,503300;2,140454
8,504310;2,140573
8,505320;2,140692
8,506330;2,140811
8,507340;2,140929
8,508350;2,141048
8,509360;2,141167
8,510370;2,141285
8,511380;2,141404
8,512390;2,141523
8,513400;2,141641
8,514410;2,141760
8,515420;2,141879
8,516430;2,141997
8,517440;2,142116
8,518450;2,142234
8,519460;2,142353
8,520470;2,142472
8,521480;2,142590
8,522490;2,142709
8,523500;2,142827
8,524510;2,142946
8,525520;2,143064
8,526530;2,143182
8,527540;2,143301
8,528550;2,143419
8,529560;2,143538
8,530570;2,143656
8,531580;2,143775
8,532590;2,143893
8,533600;2,144011
8,534610;2,144130
8,535620;2,144248
8,536630;2,144366
8,537640;2,144485
8,538650;2,144603
8,539660;2,144721
8,540670;2,144839
8,541680;2,144958
8,542690;2,145076
8,543700;2,145194
8,544710;2,145312
8,545720;2,145431
8,546730;2,145549
8,547740;2,145667
8,548750;2,145785
8,549760;2,145903
8,550770;2,146021
8,551780;2,146139
8,552790;2,146258
8,553800;2,146376
8,554810;2,146494
8,555820;2,146612
8,556830;2,146730
8,557840;2,146848
8,558850;2,146966
8,559860;2,147084
8,560870;2,147202
8,561880;2,147320
8,562890;2,147438
8,563900;2,147556
8,564910;2,147674
8,565920;2,147792
8,566930;2,147909
8,567940;2,148027
8,568950;2,148145
8,569960;2,148263
8,570970;2,148381
8,571980;2,148499
8,572990;2,148617
8,574000;2,148734
8,575010;2,148852
8,576020;2,148970
8,577030;2,149088
8,578040;2,149205
8,579050;2,149323
8,580060;2,149441
8,581070;2,149559
8,582080;2,149676
8,583090;2,149794
8,584100;2,149912
8,585110;2,150029
8,586120;2,150147
8,587130;2,150265
8,588140;2,150382
8,589150;2,150500
8,590160;2,150617
8,591170;2,150735
8,592180;2,150852
